customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
10,7369,live,GOODS,71966,156,41500,26900,"4,196,400"
10,12413,live,GOODS,146214,264,17000,12750,"3,366,000"
10,12413,live,GOODS,148851,711,34000,22780,"16,196,580"
10,9398,live,GOODS,89532,1,11500,9900,"9,900"
10,9398,live,GOODS,89508,3,13000,10400,"31,200"
10,9398,live,GOODS,89528,1,11000,9900,"9,900"
10,9398,live,GOODS,89531,4,10000,9000,"36,000"
10,9398,live,GOODS,89537,5,16000,12000,"60,000"
10,10898,live,GOODS,98086,253,109000,98100,"24,819,300"
10,10898,live,GOODS,98101,115,69900,66400,"7,636,000"
10,10898,live,GOODS,98105,35,109000,103550,"3,624,250"
10,12303,live,GOODS,146185,1345,18000,10530,"14,162,850"
10,12303,live,GOODS,146189,69,46900,28900,"1,994,100"
10,5694,live,GOODS,57988,8,32000,19900,"159,200"
10,5694,live,GOODS,57989,4,40000,24800,"99,200"
10,10386,live,GOODS,92323,12,12000,9900,"118,800"
10,10386,live,GOODS,92290,38,35500,22800,"866,400"
10,10386,live,GOODS,92309,17,33000,19900,"338,300"
10,11279,live,GOODS,97952,26,20000,13900,"361,400"
10,11299,live,GOODS,136921,18,180000,29660,"533,880"
10,11299,live,GOODS,136908,47,100000,16910,"794,770"
10,11299,live,GOODS,136924,20,28000,14360,"287,200"
10,12067,live,GOODS,149219,167,19900,16310,"2,723,770"
10,12067,live,GOODS,149615,54,159000,130380,"7,040,520"
10,12067,live,GOODS,149619,29,29900,24510,"710,790"
10,12064,live,GOODS,149540,95,39900,9330,"886,350"
10,12064,live,GOODS,149532,67,69900,49069,"3,287,623"
10,12064,live,GOODS,149515,45,59900,42049,"1,892,205"
10,12112,live,GOODS,146328,52,26000,13600,"707,200"
10,12112,live,GOODS,146352,37,24000,13600,"503,200"
10,12112,live,GOODS,91642,16,21000,11500,"184,000"
10,12112,live,GOODS,146331,20,10000,8000,"160,000"
10,12112,live,GOODS,146344,6,24000,13000,"78,000"
10,12077,live,GOODS,143542,51,17000,10355,"528,105"
10,12077,live,GOODS,143543,109,29000,19855,"2,164,195"
10,10965,live,GOODS,95332,4,28000,22400,"89,600"
10,6722,live,GOODS,67927,448,23900,21510,"9,636,480"
10,11995,live,GOODS,148624,371,59900,43120,"15,997,520"
10,11995,live,GOODS,148634,235,49900,35920,"8,441,200"
10,11995,live,GOODS,148635,71,49900,35920,"2,550,320"
10,11995,live,GOODS,148629,112,39900,26930,"3,016,160"
10,11995,live,GOODS,148617,80,49900,35920,"2,873,600"
10,10763,live,GOODS,93747,975,45000,41850,"40,803,750"
10,10763,live,GOODS,93754,243,34000,31620,"7,683,660"
10,12200,live,GOODS,147970,36,19500,11700,"421,200"
10,8666,live,GOODS,86441,613,32000,30400,"18,635,200"
10,8666,live,GOODS,86770,167,15000,14250,"2,379,750"
10,12199,live,GOODS,146876,914,60000,30420,"27,803,880"
10,12199,live,GOODS,146884,30,17000,9900,"297,000"
10,12199,live,GOODS,146878,34,32000,16000,"544,000"
10,6489,live,GOODS,63945,857,26000,16900,"14,483,300"
10,6489,live,GOODS,63937,815,111000,39000,"31,785,000"
10,6489,live,GOODS,63954,47,20000,12500,"587,500"
10,6489,live,GOODS,63967,52,24000,15000,"780,000"
10,7160,live,GOODS,72409,2083,44000,40920,"85,236,360"
10,7160,live,GOODS,72420,935,27000,25110,"23,477,850"
10,7369,live,GOODS,57978,26,24000,16900,"439,400"
10,7369,live,GOODS,57982,29,32000,17900,"519,100"
10,7369,live,GOODS,58002,6,15000,11900,"71,400"
10,7369,live,GOODS,71855,17,23000,23000,"391,000"
10,12413,live,GOODS,146216,147,19000,14250,"2,094,750"
10,12413,live,GOODS,148853,253,38000,25460,"6,441,380"
10,12413,live,GOODS,148855,151,20000,17000,"2,567,000"
10,9398,live,GOODS,89496,15,11000,9000,"135,000"
10,9398,live,GOODS,89513,4,22000,15400,"61,600"
10,9398,live,GOODS,89520,4,22000,15400,"61,600"
10,9398,live,GOODS,89530,3,10000,9000,"27,000"
10,9398,live,GOODS,89856,1,10000,9000,"9,000"
10,10898,live,GOODS,98095,98,59900,56900,"5,576,200"
10,5694,live,GOODS,57976,9,37000,22400,"201,600"
10,5694,live,GOODS,57986,5,32000,19900,"99,500"
10,5694,live,GOODS,58006,4,12000,8900,"35,600"
10,5437,live,GOODS,56036,24,28000,19600,"470,400"
10,10386,live,GOODS,92306,23,36000,16900,"388,700"
10,10386,live,GOODS,92283,186,36000,25200,"4,687,200"
10,10386,live,GOODS,92308,12,41000,22800,"273,600"
10,11279,live,GOODS,97948,54,20000,13900,"750,600"
10,11279,live,GOODS,97953,42,20000,13900,"583,800"
10,12067,live,GOODS,149228,411,299000,220660,"90,691,260"
10,12067,live,GOODS,149236,47,299000,220660,"10,371,020"
10,12067,live,GOODS,149607,82,59900,49110,"4,027,020"
10,12064,live,GOODS,149538,81,39900,28009,"2,268,729"
10,12112,live,GOODS,146333,24,24000,13500,"324,000"
10,12112,live,GOODS,146342,14,30000,17500,"245,000"
10,12077,live,GOODS,143545,70,17000,9405,"658,350"
10,6722,live,GOODS,67930,233,25900,23310,"5,431,230"
10,12286,live,GOODS,145667,530,35000,17950,"9,513,500"
10,12286,live,GOODS,145669,507,58000,28400,"14,398,800"
10,11995,live,GOODS,148647,63,49900,35920,"2,262,960"
10,11995,live,GOODS,148622,49,15900,11440,"560,560"
10,10763,live,GOODS,93748,476,44000,40920,"19,477,920"
10,10763,live,GOODS,93740,365,23000,21390,"7,807,350"
10,12200,live,GOODS,147972,61,28000,14000,"854,000"
10,8666,live,GOODS,86872,230,79000,75050,"17,261,500"
10,12199,live,GOODS,95327,26,26000,16220,"421,720"
10,6489,live,GOODS,63946,95,26000,16000,"1,520,000"
10,6489,live,GOODS,63955,75,30000,18000,"1,350,000"
10,7369,live,GOODS,57964,309,61000,39900,"12,329,100"
10,7369,live,GOODS,57992,28,41000,22800,"638,400"
10,7369,live,GOODS,57998,8,15000,11900,"95,200"
10,7369,live,GOODS,57999,9,16000,12800,"115,200"
10,7369,live,GOODS,58017,25,29000,20800,"520,000"
10,9398,live,GOODS,89491,164,22000,15400,"2,525,600"
10,9398,live,GOODS,89500,20,13000,9750,"195,000"
10,9398,live,GOODS,89495,5,10000,8000,"40,000"
10,9398,live,GOODS,89512,4,22000,15400,"61,600"
10,10898,live,GOODS,98089,214,159000,143100,"30,623,400"
10,12303,live,GOODS,146187,116,65400,32900,"3,816,400"
10,12303,live,GOODS,146193,103,15000,9350,"963,050"
10,5437,live,GOODS,56032,9,25000,12000,"108,000"
10,5437,live,GOODS,56034,8,15000,12000,"96,000"
10,5437,live,GOODS,56037,11,40000,32000,"352,000"
10,10386,live,GOODS,92289,599,25000,17900,"10,722,100"
10,10386,live,GOODS,92301,24,32000,13900,"333,600"
10,9517,live,GOODS,91642,182,21000,11500,"2,093,000"
10,11279,live,GOODS,97951,33,20000,13900,"458,700"
10,12201,live,GOODS,148953,3022,26000,14190,"42,882,180"
10,12201,live,GOODS,148955,1483,15000,8190,"12,145,770"
10,11299,live,GOODS,136922,25,180000,22010,"550,250"
10,12067,live,GOODS,149230,183,199000,146860,"26,875,380"
10,12067,live,GOODS,149616,22,19900,16310,"358,820"
10,12067,live,GOODS,149623,29,59900,49110,"1,424,190"
10,12064,live,GOODS,149521,396,89900,63109,"24,991,164"
10,12064,live,GOODS,149528,511,29900,22150,"11,318,650"
10,12064,live,GOODS,149533,122,49900,35029,"4,273,538"
10,12064,live,GOODS,149524,86,79900,56089,"4,823,654"
10,12112,live,GOODS,145305,1390,26000,15200,"21,128,000"
10,12112,live,GOODS,146334,6,24000,13500,"81,000"
10,12077,live,GOODS,143540,53,24000,17955,"951,615"
10,11556,live,GOODS,137356,491,38000,36100,"17,725,100"
10,11556,live,GOODS,137359,11,28000,17470,"192,170"
10,11995,live,GOODS,148637,118,35900,24230,"2,859,140"
10,11995,live,GOODS,148640,65,49900,35920,"2,334,800"
10,11995,live,GOODS,148619,68,39900,28720,"1,952,960"
10,11995,live,GOODS,148644,83,49900,35920,"2,981,360"
10,11995,live,GOODS,148655,57,12900,9280,"528,960"
10,10763,live,GOODS,93757,258,24000,22320,"5,758,560"
10,12199,live,GOODS,137363,39,40000,26520,"1,034,280"
10,6489,live,GOODS,63941,728,52000,34000,"24,752,000"
10,6489,live,GOODS,63948,164,32000,20000,"3,280,000"
10,6489,live,GOODS,63959,68,19000,10000,"680,000"
10,6489,live,GOODS,63962,28,27000,16500,"462,000"
10,7160,live,GOODS,72415,1517,35000,32550,"49,378,350"
10,7369,live,GOODS,58010,9,12000,9900,"89,100"
10,7369,live,GOODS,58018,7,15000,12900,"90,300"
10,12413,live,GOODS,148852,465,36000,23400,"10,881,000"
10,9398,live,GOODS,89489,244,11000,9900,"2,415,600"
10,12303,live,GOODS,146207,380,59000,41410,"15,735,800"
10,12303,live,GOODS,147586,3,19000,12400,"37,200"
10,5694,live,GOODS,57965,337,64000,34900,"11,761,300"
10,5694,live,GOODS,57987,9,36000,22800,"205,200"
10,5694,live,GOODS,57990,6,40000,24800,"148,800"
10,5694,live,GOODS,57994,2,38000,25200,"50,400"
10,5694,live,GOODS,57996,1,16000,12800,"12,800"
10,5694,live,GOODS,58002,3,15000,11900,"35,700"
10,5694,live,GOODS,58018,2,15000,12900,"25,800"
10,10386,live,GOODS,92327,34,29000,20800,"707,200"
10,11299,live,GOODS,136920,18,40000,13510,"243,180"
10,12067,live,GOODS,149249,842,19900,4895,"4,121,590"
10,12067,live,GOODS,149609,90,129000,105780,"9,520,200"
10,12067,live,GOODS,149618,34,39900,25600,"870,400"
10,12067,live,GOODS,149624,134,59900,7355,"985,570"
10,12067,live,GOODS,149621,22,59900,38430,"845,460"
10,5205,live,GOODS,51742,75,76000,60800,"4,560,000"
10,5205,live,GOODS,51747,12,33000,28050,"336,600"
10,5205,live,GOODS,51750,18,34000,23800,"428,400"
10,12064,live,GOODS,149502,234,49900,35029,"8,196,786"
10,12112,live,GOODS,91648,31,13000,9500,"294,500"
10,12077,live,GOODS,143550,63,12000,7980,"502,740"
10,10965,live,GOODS,95334,12,16000,12800,"153,600"
10,10965,live,GOODS,95333,1,28000,22400,"22,400"
10,6722,live,GOODS,67918,607,21500,19350,"11,745,450"
10,6722,live,GOODS,67934,362,9900,6930,"2,508,660"
10,12286,live,GOODS,145666,950,35000,18900,"17,955,000"
10,11556,live,GOODS,137366,20,16000,12800,"256,000"
10,11995,live,GOODS,148648,96,59900,43120,"4,139,520"
10,11995,live,GOODS,148628,68,19900,14320,"973,760"
10,11995,live,GOODS,148645,48,39900,28720,"1,378,560"
10,12200,live,GOODS,147967,77,32000,16000,"1,232,000"
10,12199,live,GOODS,146875,1029,38000,23710,"24,397,590"
10,12199,live,GOODS,146881,29,20000,10000,"290,000"
10,12199,live,GOODS,137362,26,40000,26520,"689,520"
10,12199,live,GOODS,95328,29,34000,19890,"576,810"
10,6489,live,GOODS,63964,31,24000,15000,"465,000"
10,7369,live,GOODS,57983,19,32000,17500,"332,500"
10,7369,live,GOODS,58009,24,12000,9900,"237,600"
10,10898,live,GOODS,98104,55,129000,122550,"6,740,250"
10,10898,live,GOODS,98090,34,129000,116100,"3,947,400"
10,12303,live,GOODS,146196,314,40300,21450,"6,735,300"
10,12303,live,GOODS,146192,69,13000,8280,"571,320"
10,5694,live,GOODS,57964,631,61000,39900,"25,176,900"
10,5694,live,GOODS,57969,37,27000,17900,"662,300"
10,5694,live,GOODS,57977,4,30000,22400,"89,600"
10,5694,live,GOODS,58000,5,12000,9900,"49,500"
10,5694,live,GOODS,58003,13,15000,11900,"154,700"
10,5437,live,GOODS,56031,115,142000,99400,"11,431,000"
10,10386,live,GOODS,92315,10,12000,9900,"99,000"
10,10386,live,GOODS,92316,7,12000,9900,"69,300"
10,10386,live,GOODS,92324,6,10000,9900,"59,400"
10,10386,live,GOODS,92329,9,15000,9900,"89,100"
10,9517,live,GOODS,91644,935,26000,18200,"17,017,000"
10,11279,live,GOODS,97944,128,68000,46800,"5,990,400"
10,11299,live,GOODS,136910,26,100000,16910,"439,660"
10,11299,live,GOODS,136916,23,70000,14360,"330,280"
10,12064,live,GOODS,149548,267,129000,90550,"24,176,850"
10,12064,live,GOODS,149544,66,49900,35029,"2,311,914"
10,12064,live,GOODS,149526,67,39900,28009,"1,876,603"
10,12064,live,GOODS,149509,57,49900,35029,"1,996,653"
10,12064,live,GOODS,149516,87,25900,19180,"1,668,660"
10,12112,live,GOODS,146345,15,32000,17800,"267,000"
10,12077,live,GOODS,143536,3710,26000,12350,"45,818,500"
10,12077,live,GOODS,143555,106,17000,9405,"996,930"
10,6722,live,GOODS,67917,689,28900,26010,"17,920,890"
10,6722,live,GOODS,67920,409,35900,32310,"13,214,790"
10,9322,live,GOODS,90086,7189,59000,47200,"339,320,800"
10,11556,live,GOODS,137362,7,40000,26520,"185,640"
10,11995,live,GOODS,148626,204,35900,25840,"5,271,360"
10,10763,live,GOODS,93756,319,87000,80910,"25,810,290"
10,10763,live,GOODS,93739,354,23000,21390,"7,572,060"
10,12200,live,GOODS,147968,91,47000,23500,"2,138,500"
10,12200,live,GOODS,147974,1405,58500,15520,"21,805,600"
10,8666,live,GOODS,86763,370,25000,23750,"8,787,500"
10,12199,live,GOODS,95334,23,16000,12800,"294,400"
10,6489,live,GOODS,63942,619,78000,46800,"28,969,200"
10,6489,live,GOODS,63963,34,27000,17000,"578,000"
10,6489,live,GOODS,63965,37,15000,9000,"333,000"
10,7160,live,GOODS,72410,1344,35000,32550,"43,747,200"
10,7369,live,GOODS,57994,17,38000,25200,"428,400"
10,7369,live,GOODS,57996,8,16000,12800,"102,400"
10,7369,live,GOODS,58005,14,16000,11200,"156,800"
10,9398,live,GOODS,89517,1,14000,11200,"11,200"
10,9398,live,GOODS,89524,4,11000,9900,"39,600"
10,10898,live,GOODS,98099,95,59900,53910,"5,121,450"
10,12303,live,GOODS,146202,2464,25000,16110,"39,695,040"
10,12303,live,GOODS,146199,832,38000,19900,"16,556,800"
10,12303,live,GOODS,146208,62,26900,15600,"967,200"
10,5694,live,GOODS,57967,199,41500,26900,"5,353,100"
10,5694,live,GOODS,57980,1,24000,12900,"12,900"
10,5437,live,GOODS,56029,56,56000,33600,"1,881,600"
10,5437,live,GOODS,56035,40,22000,13200,"528,000"
10,10386,live,GOODS,92293,34,16000,11200,"380,800"
10,9517,live,GOODS,91640,246,21000,11500,"2,829,000"
10,9517,live,GOODS,91648,151,13000,9500,"1,434,500"
10,9517,live,GOODS,91646,174,39000,26000,"4,524,000"
10,9517,live,GOODS,91643,35,22000,15000,"525,000"
10,11299,live,GOODS,136923,32,200000,17760,"568,320"
10,12067,live,GOODS,149606,114,59900,49110,"5,598,540"
10,12067,live,GOODS,149608,67,159000,130380,"8,735,460"
10,5205,live,GOODS,52877,7,17000,12750,"89,250"
10,12064,live,GOODS,149506,182,49900,35029,"6,375,278"
10,12064,live,GOODS,149535,7,49900,35029,"245,203"
10,12064,live,GOODS,149537,112,39900,9330,"1,044,960"
10,12112,live,GOODS,146335,26,13000,9900,"257,400"
10,12112,live,GOODS,146330,18,20000,13500,"243,000"
10,12112,live,GOODS,146347,8,16000,9000,"72,000"
10,12077,live,GOODS,143539,90,24000,17955,"1,615,950"
10,12077,live,GOODS,143544,91,17000,9405,"855,855"
10,10965,live,GOODS,95328,103,34000,19890,"2,048,670"
10,6722,live,GOODS,67928,394,30900,27810,"10,957,140"
10,12286,live,GOODS,145668,732,70000,33250,"24,339,000"
10,11995,live,GOODS,148653,83,25900,7610,"631,630"
10,11995,live,GOODS,148623,123,49900,35920,"4,418,160"
10,10763,live,GOODS,93749,582,37000,34410,"20,026,620"
10,8666,live,GOODS,86450,215,32000,22080,"4,747,200"
10,12199,live,GOODS,95335,13,16000,12800,"166,400"
10,6489,live,GOODS,63961,40,19000,12000,"480,000"
10,7369,live,GOODS,57973,49,25000,13900,"681,100"
10,9398,live,GOODS,89488,188,8000,7200,"1,353,600"
10,9398,live,GOODS,89522,1,11000,9350,"9,350"
10,9398,live,GOODS,89511,17,22000,15400,"261,800"
10,9398,live,GOODS,89533,7,18000,12600,"88,200"
10,10898,live,GOODS,98068,846,129000,116100,"98,220,600"
10,10898,live,GOODS,98097,123,39900,37900,"4,661,700"
10,12303,live,GOODS,146195,435,40000,22230,"9,670,050"
10,10386,live,GOODS,92298,19,24000,15900,"302,100"
10,10386,live,GOODS,92313,2,15000,11900,"23,800"
10,9517,live,GOODS,91635,530,15000,10000,"5,300,000"
10,9517,live,GOODS,91649,23,54000,33000,"759,000"
10,11279,live,GOODS,97945,139,40300,27800,"3,864,200"
10,11299,live,GOODS,136914,48,190000,29660,"1,423,680"
10,12067,live,GOODS,149231,69,159000,71230,"4,914,870"
10,5205,live,GOODS,51745,24,20000,17000,"408,000"
10,12064,live,GOODS,149525,78,199000,139690,"10,895,820"
10,12064,live,GOODS,149505,309,49900,35029,"10,823,961"
10,12064,live,GOODS,149545,36,49900,35029,"1,261,044"
10,12112,live,GOODS,146349,19,12000,7800,"148,200"
10,12077,live,GOODS,143552,26,12000,7980,"207,480"
10,10965,live,GOODS,95335,2,16000,12800,"25,600"
10,10965,live,GOODS,95337,3,40000,34000,"102,000"
10,6722,live,GOODS,67924,171,57900,52110,"8,910,810"
10,11556,live,GOODS,137365,14,16000,13600,"190,400"
10,11995,live,GOODS,148630,366,69900,50320,"18,417,120"
10,11995,live,GOODS,148638,104,49900,35920,"3,735,680"
10,10763,live,GOODS,93763,133,31000,28830,"3,834,390"
10,10763,live,GOODS,93751,465,35000,32550,"15,135,750"
10,10763,live,GOODS,93745,274,27000,25110,"6,880,140"
10,10763,live,GOODS,93759,117,31000,28830,"3,373,110"
10,12200,live,GOODS,147975,822,26000,10140,"8,335,080"
10,8666,live,GOODS,86762,295,20000,19000,"5,605,000"
10,8666,live,GOODS,86766,321,32000,30400,"9,758,400"
10,8666,live,GOODS,86889,302,25000,23750,"7,172,500"
10,12199,live,GOODS,137358,38,28000,17470,"663,860"
10,12199,live,GOODS,137357,30,38000,23710,"711,300"
10,6489,live,GOODS,63940,749,53000,34000,"25,466,000"
10,6489,live,GOODS,63966,46,36000,24000,"1,104,000"
10,7160,live,GOODS,72418,1411,26000,24180,"34,117,980"
10,7369,live,GOODS,57967,90,41500,26900,"2,421,000"
10,7369,live,GOODS,57984,21,31000,16900,"354,900"
10,7369,live,GOODS,71853,20,60000,29900,"598,000"
10,9398,live,GOODS,89503,19,20000,18000,"342,000"
10,9398,live,GOODS,89510,6,8000,7600,"45,600"
10,9398,live,GOODS,89521,5,11000,9900,"49,500"
10,9398,live,GOODS,89523,4,11000,9350,"37,400"
10,9398,live,GOODS,89540,1,16000,12000,"12,000"
10,10898,live,GOODS,98106,37,99900,94900,"3,511,300"
10,12303,live,GOODS,146205,76,21000,13200,"1,003,200"
10,5694,live,GOODS,57970,152,12000,10800,"1,641,600"
10,5694,live,GOODS,57979,8,24000,16900,"135,200"
10,5694,live,GOODS,58015,4,12000,12000,"48,000"
10,10386,live,GOODS,92311,11,16000,12800,"140,800"
10,9517,live,GOODS,91652,18,48000,29000,"522,000"
10,12201,live,GOODS,148952,1892,13000,7090,"13,414,280"
10,12067,live,GOODS,149610,80,129000,105780,"8,462,400"
10,5205,live,GOODS,51746,16,21000,17850,"285,600"
10,5205,live,GOODS,51752,91,49000,39200,"3,567,200"
10,12064,live,GOODS,149527,255,49900,35029,"8,932,395"
10,12112,live,GOODS,146332,21,24000,13500,"283,500"
10,12112,live,GOODS,146341,4,13000,9500,"38,000"
10,12112,live,GOODS,146350,19,16000,9000,"171,000"
10,10965,live,GOODS,95326,145,82000,53300,"7,728,500"
10,10965,live,GOODS,95338,6,40000,34000,"204,000"
10,11556,live,GOODS,137355,743,44000,33000,"24,519,000"
10,11995,live,GOODS,148632,78,49900,35920,"2,801,760"
10,8666,live,GOODS,86445,385,56000,53200,"20,482,000"
10,8666,live,GOODS,86448,354,41000,38950,"13,788,300"
10,8666,live,GOODS,86440,477,25000,23750,"11,328,750"
10,12199,live,GOODS,146877,41,22000,11000,"451,000"
10,6489,live,GOODS,63949,164,27000,17000,"2,788,000"
10,7160,live,GOODS,72417,1004,28000,26040,"26,144,160"
10,7160,live,GOODS,72446,862,23000,21850,"18,834,700"
10,7369,live,GOODS,57969,50,27000,17900,"895,000"
10,12413,live,GOODS,52877,153,17000,12750,"1,950,750"
10,9398,live,GOODS,89518,7,22000,15400,"107,800"
10,9398,live,GOODS,89519,5,22000,15400,"77,000"
10,9398,live,GOODS,89505,8,25000,18750,"150,000"
10,10898,live,GOODS,98098,59,59900,53910,"3,180,690"
10,12303,live,GOODS,146203,838,31000,11520,"9,653,760"
10,12303,live,GOODS,146201,203,56000,30420,"6,175,260"
10,12303,live,GOODS,146191,227,11000,7940,"1,802,380"
10,5694,live,GOODS,57975,12,10000,10000,"120,000"
10,5694,live,GOODS,57978,6,24000,16900,"101,400"
10,5694,live,GOODS,58020,1,27000,18900,"18,900"
10,5437,live,GOODS,56040,15,44000,30800,"462,000"
10,5437,live,GOODS,56041,55,54000,41580,"2,286,900"
10,10386,live,GOODS,92281,278,36000,28800,"8,006,400"
10,10386,live,GOODS,92302,11,32000,17500,"192,500"
10,10386,live,GOODS,92291,201,25000,12800,"2,572,800"
10,10386,live,GOODS,92328,29,8000,7200,"208,800"
10,10386,live,GOODS,92292,31,37000,22400,"694,400"
10,10386,live,GOODS,92305,8,32000,19900,"159,200"
10,9517,live,GOODS,91645,709,52000,33500,"23,751,500"
10,9517,live,GOODS,91637,13,27000,15000,"195,000"
10,9517,live,GOODS,91650,8,64000,39000,"312,000"
10,11279,live,GOODS,136925,107,18000,12000,"1,284,000"
10,11279,live,GOODS,97946,20,22000,17800,"356,000"
10,11279,live,GOODS,97950,25,20000,13900,"347,500"
10,12201,live,GOODS,148950,5114,28000,15280,"78,141,920"
10,11299,live,GOODS,136905,213,42000,23800,"5,069,400"
10,11299,live,GOODS,136907,150,135000,23370,"3,505,500"
10,12067,live,GOODS,149222,81,39900,32710,"2,649,510"
10,12067,live,GOODS,149233,30,99900,60710,"1,821,300"
10,12064,live,GOODS,149534,201,39900,28009,"5,629,809"
10,12064,live,GOODS,149504,241,59900,42049,"10,133,809"
10,12064,live,GOODS,149503,113,59900,42049,"4,751,537"
10,12064,live,GOODS,149522,349,99900,70129,"24,475,021"
10,12064,live,GOODS,149519,112,99900,70129,"7,854,448"
10,12112,live,GOODS,146338,46,24000,13000,"598,000"
10,12077,live,GOODS,143546,49,33000,18905,"926,345"
10,10965,live,GOODS,95324,243,52000,39000,"9,477,000"
10,11995,live,GOODS,148646,74,39900,28720,"2,125,280"
10,10763,live,GOODS,93758,329,43000,39990,"13,156,710"
10,12199,live,GOODS,146879,76,32000,16000,"1,216,000"
10,12199,live,GOODS,146883,10,17000,9900,"99,000"
10,6489,live,GOODS,63943,1514,26000,17500,"26,495,000"
10,6489,live,GOODS,63957,34,20000,10000,"340,000"
10,7369,live,GOODS,57977,13,30000,22400,"291,200"
10,7369,live,GOODS,57987,26,36000,22800,"592,800"
10,7369,live,GOODS,58000,8,12000,9900,"79,200"
10,7369,live,GOODS,58012,9,10000,9900,"89,100"
10,7369,live,GOODS,71854,17,33000,19900,"338,300"
10,12413,live,GOODS,146218,210,18000,13500,"2,835,000"
10,9398,live,GOODS,89494,12,9000,7200,"86,400"
10,9398,live,GOODS,89501,4,16000,12000,"48,000"
10,10898,live,GOODS,98085,246,159000,143100,"35,202,600"
10,10898,live,GOODS,98088,201,159000,143100,"28,763,100"
10,10898,live,GOODS,98103,91,59900,53910,"4,905,810"
10,12303,live,GOODS,146188,423,24000,13500,"5,710,500"
10,5694,live,GOODS,58019,1,27000,18900,"18,900"
10,10386,live,GOODS,92286,746,44000,22900,"17,083,400"
10,10386,live,GOODS,92314,8,16000,12800,"102,400"
10,10386,live,GOODS,92284,183,17000,16900,"3,092,700"
10,10386,live,GOODS,92321,3,12000,9900,"29,700"
10,12201,live,GOODS,148951,2433,26000,14190,"34,524,270"
10,11299,live,GOODS,136906,203,90000,16910,"3,432,730"
10,12067,live,GOODS,149622,24,49900,40910,"981,840"
10,12064,live,GOODS,149530,341,49900,35029,"11,944,889"
10,12064,live,GOODS,149510,40,49900,35029,"1,401,160"
10,12112,live,GOODS,145303,1608,44000,25500,"41,004,000"
10,12112,live,GOODS,145307,1280,53000,28800,"36,864,000"
10,12077,live,GOODS,143558,74,15000,7125,"527,250"
10,11995,live,GOODS,148616,540,79900,57520,"31,060,800"
10,11995,live,GOODS,148618,58,35900,25840,"1,498,720"
10,10763,live,GOODS,93742,485,47000,43710,"21,199,350"
10,8666,live,GOODS,86761,128,36000,34200,"4,377,600"
10,8666,live,GOODS,86444,409,39000,37050,"15,153,450"
10,8666,live,GOODS,86447,337,39000,37050,"12,485,850"
10,8666,live,GOODS,86769,216,39000,37050,"8,002,800"
10,12199,live,GOODS,137354,565,44000,24020,"13,571,300"
10,12199,live,GOODS,146880,31,20000,10000,"310,000"
10,6489,live,GOODS,63951,125,30000,15000,"1,875,000"
10,6489,live,GOODS,63958,62,30000,18000,"1,116,000"
10,7160,live,GOODS,72412,895,40000,37200,"33,294,000"
10,7160,live,GOODS,72413,538,33000,30690,"16,511,220"
10,7160,live,GOODS,72419,900,20000,18600,"16,740,000"
10,7160,live,GOODS,72425,810,19000,17670,"14,312,700"
10,7369,live,GOODS,57989,23,40000,24800,"570,400"
10,7369,live,GOODS,71851,218,37000,29900,"6,518,200"
10,6722,live,GOODS,63948,1,32000,20000,"20,000"
10,12413,live,GOODS,146215,140,22000,16500,"2,310,000"
10,12413,live,GOODS,148850,1419,78000,39000,"55,341,000"
10,9398,live,GOODS,89504,8,25000,18750,"150,000"
10,9398,live,GOODS,89497,9,11000,9000,"81,000"
10,9398,live,GOODS,89506,12,25000,18750,"225,000"
10,10898,live,GOODS,98091,32,99900,89910,"2,877,120"
10,12303,live,GOODS,146190,128,93000,31900,"4,083,200"
10,12303,live,GOODS,146186,148,48400,23900,"3,537,200"
10,5694,live,GOODS,57968,198,49000,25900,"5,128,200"
10,5694,live,GOODS,57981,5,31000,16900,"84,500"
10,5694,live,GOODS,57993,9,30000,19900,"179,100"
10,5694,live,GOODS,58001,1,12000,9900,"9,900"
10,5694,live,GOODS,58013,3,12000,9900,"29,700"
10,5694,live,GOODS,58016,7,28000,22400,"156,800"
10,10386,live,GOODS,92326,8,12000,9900,"79,200"
10,10386,live,GOODS,92304,16,21000,14900,"238,400"
10,9517,live,GOODS,91654,23,30000,16000,"368,000"
10,11279,live,GOODS,97943,211,40000,28900,"6,097,900"
10,11299,live,GOODS,136917,27,100000,13510,"364,770"
10,12067,live,GOODS,149604,62,69900,57310,"3,553,220"
10,12067,live,GOODS,149620,55,59900,49110,"2,701,050"
10,12064,live,GOODS,149529,88,29900,22150,"1,949,200"
10,12064,live,GOODS,149531,34,59900,42049,"1,429,666"
10,12112,live,GOODS,146329,48,24000,13500,"648,000"
10,12112,live,GOODS,146353,85,13000,9100,"773,500"
10,12112,live,GOODS,146346,4,27000,15550,"62,200"
10,12077,live,GOODS,143541,49,12000,8455,"414,295"
10,12077,live,GOODS,143559,128,14000,9405,"1,203,840"
10,10965,live,GOODS,95331,31,22000,16500,"511,500"
10,6722,live,GOODS,67923,259,55900,50310,"13,030,290"
10,9322,live,GOODS,90423,3112,59000,41410,"128,867,920"
10,11556,live,GOODS,137357,35,38000,23710,"829,850"
10,11556,live,GOODS,137363,14,40000,26520,"371,280"
10,11995,live,GOODS,148625,113,49900,35920,"4,058,960"
10,10763,live,GOODS,93746,536,37000,34410,"18,443,760"
