customer_id,campaign_id,activity_type,viewers,pageviews,duration,chats,likes,date
29,3851,live,5833,6463,719421.108,175,1813,2022-10-04
29,3856,live,5196,5631,517186.815,72,3111,2022-09-27
29,3887,live,5396,5745,472263.883,159,1688,2022-10-18
29,4102,live,5138,5609,544123.342,71,1585,2022-10-30
29,4160,live,8360,10095,1209925.903,255,4077,2022-10-23
29,4201,live,6656,7759,943947.585,203,27609,2022-10-25
29,4230,live,4748,5531,635364.785,104,1313,2022-10-27
29,4329,live,4898,5887,640246.864,95,3096,2022-11-01
29,4379,live,4251,4676,560466.554,316,18117,2022-11-03
29,4825,live,2506,2999,574733.195,458,14932,2022-11-10
29,4898,live,3568,4054,623231.81,135,4146,2022-11-17
29,5163,live,4607,5876,697299.082,207,4076,2022-11-24
29,5313,live,6994,16361,1237326.32,317,24887,2022-12-08
29,5314,live,4499,13340,996087.238,229,13911,2022-12-15
29,5315,live,5180,13016,901377.69,250,6446,2022-12-22
29,5690,live,8977,24416,1840538.06,183,2428,2023-01-05
29,5870,live,5201,12254,922176.492,219,3216,2023-01-12
29,6137,live,12078,35237,2935170.365,227,1850,2023-02-12
29,6531,live,15022,37891,4288846.359,170,5252,2023-03-02
29,6628,live,13501,34134,4278965.484,403,18060,2023-03-07
29,6820,live,10858,21592,3205272.879,85,11009,2023-03-16
29,6919,live,13206,28236,4247593.667,237,11335,2023-03-26
29,7133,live,31760,84162,11450892.62,439,9639,2023-04-09
29,7306,live,16495,41766,5784784.822,99,12687,2023-04-23
29,7470,live,9318,19929,3381023.164,132,9491,2023-04-30
29,7493,live,11779,22920,3519302.167,149,12138,2023-05-04
29,7621,live,12161,25396,3415157.715,107,13420,2023-05-11
29,7720,live,17255,38362,2688933.832,63,3755,2023-05-21
29,7915,live,14544,29769,2223268.607,70,7337,2023-05-28
29,8070,live,6980,9950,968192.122,309,5664,2023-06-04
29,8409,live,6972,9791,964739.297,251,5517,2023-06-18
29,11398,live,1237,1830,506071.941,17,1164,2023-09-05
29,11454,live,1246,1766,543151.131,21,280,2023-09-07
29,11459,live,2781,3643,987527.065,10,835,2023-09-10
29,11460,live,1307,1794,574967.081,8,155,2023-09-12
29,12284,live,1110,1527,571974.796,13,183,2023-10-12
29,12760,live,10516,11479,707897.237,39,3458,2023-10-29
29,12854,live,7443,8052,445848.48,31,145,2023-10-31
51,2563,live,3946,5439,655979.85,2728,5767,2022-06-02
51,2607,live,9029,12719,1881743.392,3578,8469,2022-06-08
51,2677,live,3951,5484,695401.469,4565,18589,2022-06-15
51,2760,live,3376,3995,293719.511,1519,5465,2022-06-22
51,2782,live,5207,7492,1141400.539,5031,25186,2022-06-21
51,2830,live,3085,4006,468557.024,1322,7484,2022-06-24
51,2850,live,3463,4367,398655.308,1644,5353,2022-06-29
51,2980,live,3550,4417,395526.379,1223,3894,2022-07-06
51,3016,live,3841,5040,645574.246,2043,6686,2022-07-13
51,3059,live,3846,4900,583886.075,1852,12342,2022-07-20
51,3073,live,4684,6293,1121028.225,4313,36340,2022-07-19
51,3103,live,2968,3567,290581.733,290,14091,2022-07-27
51,3143,live,4021,5739,1030830.197,2725,7369,2022-07-28
51,3184,live,2979,3627,279742.388,972,2476,2022-08-03
51,3254,live,3310,4070,615765.43,5415,21478,2022-08-10
51,3346,live,4896,7131,1656947.987,5255,14557,2022-08-17
51,3373,live,4564,5409,649499.448,2067,9760,2022-08-22
51,3420,live,4915,7036,1654069.006,24611,42619,2022-08-31
51,3440,live,4412,10831,972260.043,3337,8944,2022-09-28
51,3520,live,3610,4660,814762.347,5422,11024,2022-09-07
51,3609,live,22085,24481,2867275.045,14554,18114,2022-09-21
51,3638,live,5426,7556,1405498.258,12304,36243,2022-09-14
51,3787,live,4927,6102,1236514.13,4962,6122,2022-09-22
51,3891,live,5424,6388,983472.972,9133,13453,2022-10-05
51,3955,live,1200,2005,1116208.472,10601,14950,2022-10-19
51,3975,live,6693,9975,2071310.112,10490,12191,2022-10-12
51,4002,live,5842,7095,1301123.969,16392,10523,2022-10-26
51,4010,live,5661,7308,2022699.774,7182,25378,2022-10-27
51,4054,live,5105,6433,1627591.158,18104,8799,2022-11-24
51,4077,live,1749,2249,588714.396,6757,8498,2022-10-21
51,4172,live,9054,13014,3786568.708,26516,33383,2022-11-15
51,4181,live,5637,7117,1963336.88,43631,44721,2022-11-22
51,4271,live,17964,23217,3506084.214,6197,34777,2022-11-21
51,4344,live,6100,7359,1386427.839,8632,8808,2022-11-16
51,4432,live,2961,4519,1863314.031,25166,32115,2022-11-23
51,5004,live,7408,8843,1864209.073,8239,14973,2022-11-30
51,5153,live,6123,7640,1844517.211,9192,15492,2022-12-07
51,5154,live,4584,5619,1313105.941,22168,41327,2022-12-08
51,5228,live,5434,6287,958341.247,3267,27430,2022-12-05
51,5293,live,3868,4881,1318388.456,4724,8790,2022-12-14
51,5332,live,5001,5972,1062130.746,3747,10223,2022-12-21
51,5441,live,4480,5547,1091021.674,5962,5177,2023-01-11
51,5600,live,3697,4585,1114806.818,10435,23825,2023-01-19
51,5863,live,5430,6629,1215680.876,4847,9760,2023-01-25
51,5868,live,4515,5349,984090.39,12154,24028,2023-01-10
51,5869,live,4526,5317,864633.672,11623,9544,2023-01-31
51,5884,live,3397,3977,620579.393,2630,7632,2023-01-18
51,5921,live,3154,4018,920696.757,3908,14137,2023-02-02
51,5960,live,4773,5825,1054079.434,30411,29691,2023-02-07
51,5969,live,3579,4336,868197.21,4544,14988,2023-02-01
51,6141,live,5638,7374,1678048.84,8053,21922,2023-02-22
51,6173,live,7377,10273,2641697.01,9825,31299,2023-02-16
51,6181,live,4252,5294,873703.104,4653,25909,2023-02-14
51,6194,live,4494,5560,1237575.873,6185,9565,2023-02-08
51,6215,live,3898,4572,824920.737,19957,22638,2023-02-21
51,6228,live,6793,9039,2177397.941,6440,6637,2023-02-15
51,6393,live,3826,4653,856271.116,2782,12643,2023-02-23
51,6464,live,5098,6910,1506149.398,7743,8652,2023-03-02
51,6533,live,4617,5377,878050.134,26888,31571,2023-03-07
51,6534,live,7925,10382,2827873.621,9380,46838,2023-03-08
51,6700,live,6800,8801,2185358.011,9122,27134,2023-03-15
51,6701,live,4469,5501,1104578.085,3147,20453,2023-03-16
51,6714,live,5710,6810,1510001.232,105875,72656,2023-03-21
51,6799,live,4055,4934,989855.041,4870,10797,2023-03-30
51,6852,live,12057,16897,2446580.608,4337,20110,2023-03-22
51,6886,live,5211,6511,1382340.295,6337,12037,2023-03-29
51,7024,live,5036,6053,1082890.999,1916,3250,2023-04-04
51,7050,live,4846,6274,1383216.016,7924,16528,2023-04-06
51,7051,live,4123,4975,877747.066,4364,10556,2023-04-18
51,7074,live,3812,4685,968983.864,8369,6626,2023-04-13
51,7080,live,4830,5637,898238.824,2260,11404,2023-04-11
51,7136,live,2903,3725,877222.035,3727,13935,2023-05-11
51,7250,live,2102,2716,740096.81,4096,47065,2023-04-27
51,7251,live,2436,3233,921843.294,3562,7667,2023-05-02
51,7270,live,2882,3731,902441.729,10634,25607,2023-04-25
51,7271,live,8857,12028,2368653.852,17976,65835,2023-05-04
51,7298,live,4214,5476,1143301.098,2508,7550,2023-04-20
51,7399,live,3898,5705,1729476.496,12784,24605,2023-05-09
51,7400,live,2468,3244,853495.77,6575,14624,2023-05-25
51,7479,live,3232,3990,801049.127,4398,7951,2023-05-16
51,7556,live,6202,8932,2117908.88,11890,16236,2023-05-10
51,7671,live,4805,6970,2116511.563,8040,25856,2023-05-18
51,7680,live,3552,4576,994613.951,4710,9809,2023-05-23
51,7803,live,1830,2073,236532.493,1483,2119,2023-05-30
51,7804,live,6780,8258,1325000.78,3775,30817,2023-06-01
51,7975,live,3300,4352,977220.133,3902,20729,2023-06-13
51,8003,live,3114,4001,931039.473,4627,16885,2023-06-27
51,8072,live,7147,9652,2181050.818,5021,30375,2023-06-08
51,8322,live,5443,7299,1735044.034,5325,17960,2023-06-15
51,8386,live,3549,4765,1227553.816,5046,2729,2023-06-20
51,8387,live,4630,6302,1634255.604,4105,23975,2023-07-06
51,8447,live,5391,6619,970152.118,3794,2079,2023-06-22
51,8611,live,3339,4649,1233412.537,4110,6761,2023-06-29
51,8662,live,6157,8133,1376620.864,5946,13526,2023-06-29
51,8813,live,4840,7000,2003216.143,6092,25182,2023-07-04
51,8845,live,181295,203208,7577194.408,820,28275,2023-07-20
51,8850,live,183178,204539,28205323.65,1753,11580,2023-07-11
51,9035,live,183094,197652,6129023.231,1374,9045,2023-07-26
51,9131,live,178598,262989,11330859.34,1433,15664,2023-08-24
51,9242,live,2098,2737,685148.048,736,5563,2023-07-27
51,9325,live,120242,141669,6115452.424,1027,19105,2023-08-22
51,9399,live,2285,3094,718151.042,523,11763,2023-08-03
51,9402,live,124662,144581,6213536.654,1994,29523,2023-08-17
51,9485,live,2461,3244,752682.267,471,3298,2023-08-31
51,9522,live,2994,3928,968603.954,938,21028,2023-09-07
51,10421,live,2686,3346,681835.295,628,7700,2023-08-16
51,10858,live,85522,101974,5737888.074,7529,14996,2023-09-21
51,10967,live,2749,3508,773382.697,841,7019,2023-09-05
51,11179,live,92130,110686,8804320.825,1754,15083,2023-09-12
51,11237,live,3249,4223,907778.793,468,7129,2023-09-19
51,11455,live,121466,130419,3094474.262,2053,30495,2023-09-14
51,11480,live,3272,4218,844155.257,568,7352,2023-09-26
51,11623,live,6274,9678,3095793.852,1519,14981,2023-10-05
51,11695,live,237648,253930,5787294.523,4515,24839,2023-10-19
51,11708,live,213389,235034,7655281.51,3692,10108,2023-10-13
51,11802,live,4297,5741,1544742.168,718,9844,2023-10-12
51,11803,live,2563,3197,631511.1,582,9552,2023-10-26
51,11867,live,5285,8076,2653598.508,1181,15877,2023-10-10
51,11989,live,235414,265633,9357605.451,2459,18645,2023-10-11
51,11991,live,3337,4224,907584.99,1803,5657,2023-10-17
51,12287,live,3365,4461,999226.427,758,42790,2023-10-24
51,12754,live,259970,288794,16278618.05,3196,31731,2023-10-31
82,3702,live,1725,2667,849975.385,1165,17326,2022-09-20
82,3705,live,3467,4563,1388186.645,1573,25162,2022-09-27
82,3707,live,5371,7820,2830285.19,3863,16340,2022-10-04
82,3708,live,4672,8843,6337158.84,40692,411714,2022-10-09
82,3709,live,3768,5205,1568194.304,3418,23805,2022-10-10
82,3710,live,1816,2638,840398.214,1148,10624,2022-10-18
82,3711,live,2011,2592,757945.345,1280,18618,2022-10-26
82,4116,live,723,933,292323.514,174,4190,2022-11-11
82,4118,live,2686,3392,794652.759,1318,10523,2022-11-14
82,4119,live,10512,16587,8555463.192,27583,225468,2022-11-21
82,4120,live,2922,3820,1326458.159,893,21860,2022-11-28
82,5014,live,4225,6487,1918362.983,890,12932,2022-12-07
82,5015,live,1835,2465,815598.864,461,2183,2022-12-14
82,5016,live,1830,2447,884027.224,3417,20318,2022-12-21
82,5017,live,914,1307,598004.16,1738,47120,2022-12-30
82,5974,live,3077,5020,1461268.281,2250,17556,2023-01-31
82,6155,live,2853,3652,871092.232,1487,13074,2023-02-07
82,6226,live,2632,3490,882379.02,622,8336,2023-02-14
82,6461,live,3428,4420,1058705.442,1719,17432,2023-02-21
82,6517,live,3498,4672,1066509.886,835,10251,2023-02-28
82,6518,live,12696,16298,3809347.083,1249,14263,2023-03-07
82,6519,live,3696,4556,1114784.526,897,15083,2023-03-14
82,6728,live,5475,7508,2077478.816,1583,15948,2023-03-21
82,6897,live,2842,3867,1065956.875,1000,22664,2023-03-28
82,6898,live,3939,5320,1265194.206,592,8374,2023-04-04
82,6940,live,5492,6876,1911967.671,3980,15400,2023-04-11
82,7249,live,2909,3780,1099576.934,1252,7302,2023-04-18
82,7398,live,4268,5441,1224938.627,3582,5484,2023-04-25
82,7447,live,4853,5723,1230536.806,1022,8902,2023-05-02
82,7448,live,8929,12804,2667296.455,1868,34000,2023-05-09
82,7449,live,5899,7830,1783817.723,998,6859,2023-05-16
82,7628,live,4660,5544,1005996.059,577,8444,2023-05-23
82,7629,live,6047,7464,1596844.474,1647,5287,2023-05-30
82,7630,live,4568,5841,1230249.091,617,11298,2023-06-05
82,7976,live,9398,13534,2719658.156,4403,38727,2023-06-13
82,7977,live,4379,6012,1637001.125,2672,2711,2023-06-20
82,7978,live,5323,7549,1692373.505,1378,6511,2023-06-27
82,8651,live,3040,3845,897378.566,563,3800,2023-06-29
82,8652,live,8811,12565,3150478.025,4739,15084,2023-07-04
82,8653,live,3339,4303,844901.734,440,8587,2023-07-10
82,8654,live,6099,8009,1706354.897,988,5790,2023-07-18
82,8655,live,3626,5062,1304070.01,2232,5523,2023-07-25
82,8957,live,1795,2516,757866.095,894,9536,2023-08-01
82,8967,live,1724,2410,672908.527,497,5256,2023-07-27
82,9222,live,2851,3713,781821.445,1535,4960,2023-08-08
82,10278,live,8374,10018,924621.268,308,2960,2023-08-16
82,10291,live,5894,7298,785881.138,349,2540,2023-08-17
82,10294,live,5409,7020,1240743.466,1013,7507,2023-08-22
82,10295,live,5859,7254,1056878.179,855,4162,2023-08-29
82,10296,live,3563,4527,696863.751,780,5538,2023-08-31
82,11060,live,6840,9530,1922404.752,1047,13790,2023-09-05
82,11061,live,5057,6485,1033509.233,1309,10665,2023-09-07
82,11063,live,2975,3345,358292.812,1117,7442,2023-09-12
82,11064,live,4571,5572,712785.112,844,11470,2023-09-14
82,11066,live,7130,9770,1628241.064,984,8790,2023-09-21
82,11067,live,9365,14560,4494883.998,4377,26120,2023-09-26
82,11629,live,266270,293050,7969702.69,608,28670,2023-10-04
82,11630,live,10187,14980,3346039.791,945,10432,2023-10-10
82,11631,live,1607,2022,395141.251,398,8483,2023-10-17
82,11632,live,6733,8662,1309682.348,1298,4981,2023-10-26
82,11633,live,3307,3960,639916.463,1202,21897,2023-10-31
82,11635,live,3137,3604,405414.343,542,5489,2023-10-24
141,4377,live,4628,7193,525076.432,91,12789,2022-11-08
141,4900,live,1130,1441,125125.721,37,12274,2022-11-16
141,5005,live,4398,6309,523344.544,73,10199,2022-11-17
141,5139,live,2510,3982,321292.968,64,12604,2022-11-23
141,5208,live,5940,11909,735738.28,60,13316,2022-11-29
141,5232,live,6830,15649,924991.656,70,10064,2022-12-01
141,5267,live,7759,17620,1008447.737,106,2456,2022-12-06
141,5550,live,8076,18803,1128818.104,56,3999,2022-12-16
141,5568,live,1255,2173,137616.94,42,1552,2022-12-21
141,5583,live,2657,4284,407111.864,99,15153,2022-12-22
141,5819,live,4680,8803,623104.689,24,4721,2023-01-03
141,5829,live,6218,13719,699271.327,69,14634,2023-01-08
141,5883,live,3768,7661,535582.682,54,2855,2023-01-10
141,5919,live,5835,12241,722023.299,25,7101,2023-01-16
141,6129,live,4115,8326,485781.742,35,3512,2023-02-02
141,6352,live,3461,6274,365159.036,73,6825,2023-02-15
141,6463,live,5950,12587,721104.225,45,8636,2023-02-18
141,6504,live,5946,13046,735216.058,91,9361,2023-02-21
141,6567,live,6102,12682,889688.977,145,10530,2023-02-28
141,6698,live,6878,14762,755668.866,27,1812,2023-03-09
141,6851,live,6403,15523,939376.001,213,26315,2023-03-15
141,6860,live,6387,13340,672619.04,25,7033,2023-03-19
141,6946,live,6588,13582,784288.021,146,2928,2023-03-23
141,6997,live,6651,10855,640376.663,40,5218,2023-03-26
141,7011,live,6488,12258,773640.347,254,15322,2023-03-28
141,7083,live,6157,10526,588203.351,23,4074,2023-04-02
141,7127,live,3458,6261,445393.101,70,5111,2023-04-12
141,7130,live,4590,8472,511257.118,136,15920,2023-04-06
141,7150,live,6151,11392,569422.583,50,4245,2023-04-09
141,7197,live,5138,9584,524229.863,57,7720,2023-04-16
141,7381,live,6258,13882,844844.619,146,4040,2023-04-19
141,7396,live,5338,10776,645802.029,173,7935,2023-04-20
141,7421,live,4682,8484,571184.059,290,20919,2023-04-25
141,7429,live,5275,12118,742472.377,106,2978,2023-04-26
141,7472,live,1254,1781,146055.852,70,5304,2023-04-28
141,7563,live,5243,12860,771682.426,70,2488,2023-05-03
141,7571,live,6214,10924,525666.828,40,4383,2023-05-07
141,7611,live,4836,10282,485016.874,61,12196,2023-05-06
141,7612,live,6303,14233,767411.756,70,3954,2023-05-09
141,7624,live,2384,3195,186087.842,29,4776,2023-05-12
141,7638,live,5960,12084,702133.366,138,9090,2023-05-11
141,7640,live,3783,6145,310960.085,25,1813,2023-05-14
141,7715,live,3017,5030,299985.892,98,5653,2023-05-16
141,7765,live,4496,8925,531252.281,38,2001,2023-05-18
141,7771,live,3076,6020,339418.588,80,5320,2023-05-18
141,7780,live,4831,9497,573673.677,85,2310,2023-05-17
141,7812,live,1066,1609,135126.687,27,1374,2023-05-21
141,7875,live,5978,14490,795519.174,61,2397,2023-05-23
141,7931,live,5096,9177,536190.423,42,1587,2023-05-28
141,7995,live,1809,2047,137550.231,137,8268,2023-05-25
141,8033,live,4172,6420,353963.182,210,18295,2023-05-30
141,8065,live,1207,1645,125964.712,114,2226,2023-05-31
141,8071,live,5714,12440,797656.261,133,5288,2023-06-01
141,8255,live,4616,8448,483095.579,84,4126,2023-06-07
141,8258,live,6215,11010,528951.734,79,928,2023-06-02
141,8259,live,4790,7696,317391.19,7,156,2023-06-04
141,8262,live,7251,16280,865820.431,107,3120,2023-06-08
141,8399,live,4704,8804,475711.326,14,1049,2023-06-11
141,8415,live,4494,9147,577307.08,99,16882,2023-06-12
141,8444,live,3260,6777,412794.214,112,11470,2023-06-13
141,8451,live,1260,1803,147356.121,95,5555,2023-06-13
141,8470,live,3905,8291,418446.486,96,8452,2023-06-14
141,8478,live,5216,11538,593669.366,170,8316,2023-06-15
141,8545,live,4360,7461,413638.945,77,1183,2023-06-20
141,8549,live,5051,10129,516509.833,53,1649,2023-06-22
141,8557,live,6985,13898,745232.588,16,421,2023-06-18
141,8612,live,5700,11493,892956.832,69,437,2023-06-21
141,8665,live,2700,3702,226448.403,137,6819,2023-06-28
141,8677,live,4594,8004,423079.372,15,421,2023-06-25
141,8739,live,2344,3075,218950.45,118,5876,2023-07-05
141,8766,live,5170,9945,561662.48,82,2044,2023-06-27
141,8803,live,1779,2107,146718.715,285,7494,2023-07-04
141,8906,live,5316,7777,507133.507,222,14401,2023-07-06
141,9001,live,9291,15552,886954.607,105,2952,2023-07-13
141,9026,live,5953,9229,488418.827,44,1488,2023-07-09
141,9034,live,5502,7994,501798.814,75,1737,2023-07-12
141,9087,live,2381,2901,161809.109,33,9061,2023-07-14
141,9088,live,6492,9942,600230.696,77,2513,2023-07-11
141,9128,live,6218,8847,370443.386,25,5026,2023-07-16
141,9240,live,4666,6736,342235.39,164,9652,2023-07-18
141,9241,live,2765,3644,202579.674,121,4533,2023-07-20
141,9335,live,4707,6332,304200.856,50,1761,2023-07-24
141,9336,live,3153,4502,302430.987,121,7231,2023-07-25
141,9337,live,2418,3302,218408.558,41,4043,2023-07-26
141,9506,live,4083,5947,327681.404,23,534,2023-07-31
141,9507,live,2508,3109,172819.61,91,3895,2023-08-03
141,10202,live,2582,3180,170226.908,66,3073,2023-08-08
141,10594,live,2172,2510,116116.798,14,8027,2023-08-13
141,10803,live,3907,5310,246721.348,20,286,2023-08-16
141,10804,live,2883,3685,187925.639,127,3659,2023-08-17
141,10805,live,5171,7007,321410.53,16,5726,2023-08-20
141,10926,live,2910,4261,335725.075,53,2934,2023-08-22
141,10927,live,6508,9398,503447.734,158,8431,2023-08-23
141,10928,live,5351,7806,379163.13,48,1483,2023-08-24
141,10956,live,3772,4867,209603.155,27,1582,2023-08-27
141,11253,live,5884,8373,517216.322,47,991,2023-09-05
141,11254,live,8218,12653,624417.241,61,3322,2023-09-07
141,11544,live,2744,3252,168180.94,54,2084,2023-09-12
141,11545,live,4991,6604,289727.064,48,1265,2023-09-13
141,11546,live,2853,3748,207481.717,142,5246,2023-09-14
141,11547,live,6062,7943,396500.428,52,4753,2023-09-15
141,11548,live,7218,9936,452681.432,24,6456,2023-09-17
141,11851,live,6780,9248,406788.95,75,2839,2023-09-18
141,11861,live,5822,7864,372685.549,77,3393,2023-09-19
141,11868,live,7174,10268,441346.379,113,6233,2023-09-20
141,11869,live,7642,10890,453168.579,33,911,2023-09-21
141,11870,live,6344,8619,347086.702,25,2855,2023-09-24
141,12018,live,6534,9149,571495.021,53,1620,2023-10-05
141,12079,live,7437,10035,412090.929,30,1303,2023-10-08
141,12105,live,8775,11885,591915.61,92,3729,2023-10-10
141,12106,live,5636,6902,223465.413,142,2636,2023-10-12
141,12588,live,10495,15958,880391.107,105,2458,2023-10-17
141,12589,live,3921,4718,193913.83,117,4783,2023-10-18
141,12590,live,9420,13007,543496.785,57,4950,2023-10-19
141,12705,live,6700,9617,444841.484,43,1605,2023-10-23
141,12706,live,4596,5473,241014.071,87,4744,2023-10-24
141,12707,live,6791,9767,452972.585,56,1515,2023-10-25
141,12708,live,683,874,30860.473,13,207,2023-10-26
141,12709,live,7530,10232,447470.283,27,3816,2023-10-29
164,6960,live,3065,4814,842243.913,685,2873,2023-04-03
164,7004,live,656,993,160808.89,361,2953,2023-04-04
164,7062,live,709,907,146706.854,288,8030,2023-04-06
164,7097,live,2413,3337,444090.3,473,10480,2023-04-11
164,7132,live,727,1095,217934.634,342,17709,2023-04-14
164,7167,live,933,1247,171895.407,121,1655,2023-04-18
164,7168,live,759,1047,130454.103,61,11234,2023-04-20
164,7169,live,2212,3002,486987.648,548,7474,2023-04-25
164,7170,live,894,1316,175387.177,142,4094,2023-04-27
164,7370,live,3362,5265,809268.872,4301,7848,2023-04-26
164,7389,live,834,1217,212990.755,232,6359,2023-05-02
164,7390,live,533,784,164836.593,199,19485,2023-05-04
164,7391,live,1454,1995,239945.641,347,4119,2023-05-08
164,7392,live,887,1183,172597.469,244,6943,2023-05-11
164,7393,live,628,926,134976.676,136,2463,2023-05-16
164,7394,live,1640,2365,365307.393,557,7764,2023-05-18
164,7395,live,606,947,170281.353,467,1830,2023-05-25
164,7434,live,750,1094,200820.182,365,11934,2023-05-09
164,7606,live,3676,5670,696128.378,2001,8313,2023-05-17
164,7648,live,3253,5561,753984.869,1569,5911,2023-05-30
164,7761,live,1363,2675,505883.925,858,6221,2023-06-01
164,7762,live,1241,2198,544779.356,2640,16987,2023-06-08
164,7818,live,2657,4501,544185.417,556,3637,2023-06-07
164,7820,live,4230,7153,675046.758,1930,9587,2023-06-15
164,7821,live,2224,3555,354267.078,419,1382,2023-06-20
164,7822,live,538,794,158361.52,437,2242,2023-06-22
164,7823,live,2854,4910,484251.084,208,4297,2023-06-27
164,7824,live,696,937,126854.369,197,4596,2023-06-29
164,7852,live,632,1162,196470.954,248,25208,2023-06-13
164,8043,live,2632,4852,533805.582,762,12531,2023-06-19
164,8686,live,574,909,150127.407,248,22852,2023-07-03
164,8687,live,3774,6973,852214.894,476,14950,2023-07-04
164,8688,live,1985,2816,385062.204,436,3675,2023-07-06
164,8689,live,705,1009,144518.975,275,4733,2023-07-10
164,8690,live,3089,5351,647349.591,616,9086,2023-07-11
164,8692,live,3891,6189,678650.688,188,9378,2023-07-12
164,8693,live,963,1527,230829.551,377,5830,2023-07-13
164,8694,live,4270,7573,923027.277,1461,11334,2023-07-17
164,8695,live,619,879,179630.169,101,6497,2023-07-18
164,8696,live,649,881,152904.29,518,7679,2023-07-20
164,8697,live,588,873,148860.542,330,7232,2023-07-24
164,8698,live,3440,4925,469529.191,201,2504,2023-07-25
164,9261,live,1528,1855,150045.027,357,4769,2023-07-27
164,9404,live,1851,3077,325435.768,293,9113,2023-08-03
164,9405,live,2094,3356,441512.655,437,9512,2023-08-08
164,9406,live,1233,1553,122846.707,312,5393,2023-08-09
164,9481,live,2533,4277,428525.077,432,3274,2023-08-16
164,9810,live,2676,3874,602662.21,329,15577,2023-08-24
164,9811,live,626,1001,153936.803,503,14285,2023-08-29
164,9812,live,14089,17363,1092436.888,466,11917,2023-08-30
164,11084,live,11988,19216,2566688.239,881,4349,2023-09-04
164,11085,live,1163,2039,330851.2,1397,8249,2023-09-05
164,11086,live,896,1327,218718.515,267,3570,2023-09-06
164,11087,live,6186,9052,740476.821,914,34961,2023-09-07
164,11088,live,2861,4757,489305.572,681,2167,2023-09-11
164,11089,live,2572,2904,181494.645,115,1443,2023-09-12
164,11090,live,2105,2433,247654.941,291,12969,2023-09-22
164,11091,live,3356,3791,221572.931,145,2069,2023-09-18
164,11092,live,3440,5885,755580.986,366,2481,2023-09-19
164,11093,live,1025,1641,279638.185,848,5258,2023-09-20
164,11094,live,3088,5319,650500.579,882,17397,2023-09-21
164,11881,live,5683,9284,891798.184,429,1915,2023-10-05
164,11882,live,2968,4626,536748.78,1324,3697,2023-10-10
164,11883,live,918,1468,156095.065,143,2403,2023-10-11
164,11884,live,4751,8224,884828.181,2138,2918,2023-10-12
164,11885,live,9112,13561,1357100.596,388,537,2023-10-23
164,11886,live,4091,4670,263860.497,464,973,2023-10-18
164,11887,live,7364,9885,854836.005,785,3008,2023-10-19
164,11888,live,3999,6353,803051.519,890,16193,2023-10-24
164,11889,live,6812,12717,1851781.107,1102,3652,2023-10-25
164,11890,live,2702,3071,185107.075,485,2450,2023-10-26
164,12645,live,3478,6507,668702.038,244,13669,2023-10-30
171,7878,live,1195,1423,214502.058,30,1745,2023-05-25
171,7880,live,2363,2749,448410.727,40,670,2023-05-25
171,7881,live,156567,170843,27122914.27,187,3478,2023-05-25
171,7882,live,1578,1790,255517.096,37,2537,2023-05-25
171,7883,live,1232,1456,215857.958,36,147,2023-05-30
171,7884,live,1599,1823,251505.315,7,416,2023-05-30
171,7885,live,4257,4851,830532.057,39,543,2023-05-30
171,7886,live,1739,1971,284815.18,11,42,2023-05-30
171,7887,live,3184,3683,610718.698,112,1776,2023-05-30
171,7888,live,1784,2021,292373.562,2,6,2023-05-30
171,7891,live,1462,1644,211793.2,4,48,2023-05-30
171,7892,live,1166,1352,242338.42,20,3146,2023-05-31
171,7893,live,3330,3755,540452.155,14,212,2023-05-31
171,7895,live,1551,1773,286252.239,28,1728,2023-05-31
171,7896,live,2869,3231,459003.412,39,369,2023-05-31
171,7897,live,2347,2634,310802.008,9,58,2023-05-31
171,7898,live,2410,2749,386086.915,2,8,2023-05-31
171,7899,live,1743,1987,295693.888,14,323,2023-06-01
171,7900,live,4208,4820,723220.136,82,2661,2023-06-01
171,7902,live,1560,1813,309971.133,35,550,2023-06-01
171,7903,live,5932,6984,1138135.005,74,940,2023-06-01
171,7904,live,2790,3165,408769.678,5,128,2023-06-01
171,7906,live,1726,1969,275505.234,2,7,2023-06-01
171,7907,live,1642,1919,326593.271,64,1177,2023-06-02
171,7908,live,3591,4196,678097.02,159,1187,2023-06-02
171,7909,live,1497,1689,250756.545,2,102,2023-06-02
171,7910,live,1735,1946,249280.71,32,927,2023-06-03
171,7911,live,1405,1554,210918.607,11,2024,2023-06-03
171,7912,live,1408,1607,209912.866,7,367,2023-06-04
171,7913,live,1501,1694,204900.744,7,832,2023-06-04
171,7921,live,1696,1945,315088.427,16,592,2023-05-26
171,8078,live,1277,1525,265562.783,89,7342,2023-05-31
171,8080,live,1464,1680,286181.542,23,288,2023-06-01
171,8090,live,1336,1493,225632.742,46,2825,2023-06-05
171,8091,live,3471,4015,635453.632,14,1050,2023-06-05
171,8093,live,2011,2329,335240.04,29,8106,2023-06-05
171,8094,live,2438,2767,361484.638,20,518,2023-06-05
171,8095,live,2058,2268,270595.372,4,349,2023-06-05
171,8096,live,1806,2060,281578.813,2,44,2023-06-06
171,8097,live,3399,3918,643203.415,10,211,2023-06-06
171,8098,live,1005,1132,164966.765,1,109,2023-06-07
171,8099,live,1132,1277,214121.344,42,171,2023-06-07
171,8100,live,2620,3062,502113.654,36,2682,2023-06-07
171,8101,live,1459,1735,255153.708,39,1385,2023-06-07
171,8102,live,2112,2442,374067.662,220,523,2023-06-07
