customer_id,campaign_id,date,viewers,pageviews,avg_duration_per_viewer,chats,likes,clicks_sum,click_revenue_sum_usd
141,12588,2023-10-17,10495,15958,83.8867181515007,105,2458,8286,0.583076923076923
141,12589,2023-10-18,3921,4718,49.4551976536598,117,4783,912,0.928461538461539
141,12590,2023-10-19,9420,13007,57.6960493630573,57,4950,4391,0.108461538461538
141,12705,2023-10-23,6700,9617,66.3942513432836,43,1605,4509,0.151538461538462
141,12706,2023-10-24,4596,5473,52.4399632288947,87,4744,807,1.59230769230769
141,12707,2023-10-25,6791,9767,66.7018973641585,56,1515,4037,0.798461538461538
141,12708,2023-10-26,683,874,45.1837086383602,13,207,421,1.59384615384615
141,12709,2023-10-29,7530,10232,59.4250043824701,27,3816,3502,0.146923076923077
164,6960,2023-04-03,3065,4814,274.794098858075,685,2873,8030,5181.28230769231
164,7004,2023-04-04,656,993,245.135503048781,361,2953,1099,0.0638461538461538
164,7062,2023-04-06,709,907,206.920809590973,288,8030,1076,1.12615384615385
164,7097,2023-04-11,2413,3337,184.040737670949,473,10480,3297,0.25
164,7132,2023-04-14,727,1095,299.772536451169,342,17709,1795,11.0269230769231
164,7167,2023-04-18,933,1247,184.239450160772,121,1655,1617,0.11
164,7168,2023-04-20,759,1047,171.876288537549,61,11234,1058,7.35538461538462
164,7169,2023-04-25,2212,3002,220.157164556962,548,7474,4223,0.303076923076923
164,7170,2023-04-27,894,1316,196.182524608501,142,4094,1774,0.06
164,7370,2023-04-26,3362,5265,240.710550862582,4301,7848,6295,3.20769230769231
164,7389,2023-05-02,834,1217,255.384598321343,232,6359,1236,1.12538461538462
164,7390,2023-05-04,533,784,309.261900562852,199,19485,816,0.0946153846153846
164,7391,2023-05-08,1454,1995,165.024512379642,347,4119,1797,9.88461538461539
164,7392,2023-05-11,887,1183,194.585647125141,244,6943,1268,0.140769230769231
164,7393,2023-05-16,628,926,214.931012738853,136,2463,977,9.02230769230769
164,7394,2023-05-18,1640,2365,222.748410365854,557,7764,2570,0.156153846153846
164,7395,2023-05-25,606,947,280.992331683168,467,1830,1439,2.18692307692308
164,7434,2023-05-09,750,1094,267.760242666667,365,11934,1491,2.66846153846154
164,7606,2023-05-17,3676,5670,189.371158324266,2001,8313,6271,0.604615384615385
164,7648,2023-05-30,3253,5561,231.781392253305,1569,5911,5373,0.246923076923077
164,7761,2023-06-01,1363,2675,371.154750550257,858,6221,5119,0.270769230769231
164,7762,2023-06-08,1241,2198,438.984170829976,2640,16987,2340,0.783076923076923
164,7818,2023-06-07,2657,4501,204.811974783591,556,3637,4742,0.286153846153846
164,7820,2023-06-15,4230,7153,159.585521985816,1930,9587,6039,0.439230769230769
164,7821,2023-06-20,2224,3555,159.292750899281,419,1382,3857,0.293076923076923
164,7822,2023-06-22,538,794,294.352267657993,437,2242,627,0.08
164,7823,2023-06-27,2854,4910,169.674521373511,208,4297,3645,4.80230769230769
164,7824,2023-06-29,696,937,182.262024425287,197,4596,1152,0.0338461538461538
164,7852,2023-06-13,632,1162,310.871762658228,248,25208,1118,1.56461538461538
164,8043,2023-06-19,2632,4852,202.813670972644,762,12531,4748,0.343846153846154
164,8686,2023-07-03,574,909,261.546005226481,248,22852,929,0.644615384615385
164,8687,2023-07-04,3774,6973,225.812107578166,476,14950,11805,1.21769230769231
164,8688,2023-07-06,1985,2816,193.98599697733,436,3675,3550,0.283846153846154
164,8689,2023-07-10,705,1009,204.991453900709,275,4733,1014,9.57615384615385
164,8690,2023-07-11,3089,5351,209.566070249272,616,9086,4122,0.288461538461538
164,8692,2023-07-12,3891,6189,174.415494217425,188,9378,4783,0.385384615384615
164,8693,2023-07-13,963,1527,239.698391484943,377,5830,1752,0.127692307692308
164,8694,2023-07-17,4270,7573,216.165638641686,1461,11334,7128,0.406153846153846
164,8695,2023-07-18,619,879,290.194134087237,101,6497,881,0.09
164,8696,2023-07-20,649,881,235.599830508475,518,7679,1035,1.72538461538462
164,8697,2023-07-24,588,873,253.16418707483,330,7232,1015,4.65153846153846
164,8698,2023-07-25,3440,4925,136.491043895349,201,2504,2556,0.197692307692308
164,9261,2023-07-27,1528,1855,98.1970071989529,357,4769,939,0.0515384615384615
164,9404,2023-08-03,1851,3077,175.816190167477,293,9113,1849,2.45230769230769
164,9405,2023-08-08,2094,3356,210.846540114613,437,9512,3180,0.279230769230769
164,9406,2023-08-09,1233,1553,99.6323657745337,312,5393,1095,10.4446153846154
164,9481,2023-08-16,2533,4277,169.17689577576,432,3274,5358,0.253076923076923
164,9810,2023-08-24,2676,3874,225.210093423019,329,15577,4053,0.169230769230769
164,9811,2023-08-29,626,1001,245.905436102236,503,14285,691,0.0592307692307692
164,9812,2023-08-30,14089,17363,77.5382843352971,466,11917,9773,0.863076923076923
164,11084,2023-09-04,11988,19216,214.104791374708,881,4349,15973,5.97769230769231
164,11085,2023-09-05,1163,2039,284.480825451419,1397,8249,3132,0.244615384615385
164,11086,2023-09-06,896,1327,244.105485491071,267,3570,1726,0.246923076923077
164,11087,2023-09-07,6186,9052,119.702040252182,914,34961,7180,0.676923076923077
164,11088,2023-09-11,2861,4757,171.026065012234,681,2167,3613,0.391538461538462
164,11089,2023-09-12,2572,2904,70.5655695956454,115,1443,1485,0.120769230769231
164,11090,2023-09-22,2105,2433,117.650803325416,291,12969,1219,0.972307692307692
164,11091,2023-09-18,3356,3791,66.022923420739,145,2069,1881,0.628461538461539
164,11092,2023-09-19,3440,5885,219.645635465116,366,2481,5413,0.394615384615385
164,11093,2023-09-20,1025,1641,272.817741463415,848,5258,2201,0.968461538461538
164,11094,2023-09-21,3088,5319,210.65433257772,882,17397,7370,0.770769230769231
164,11881,2023-10-05,5683,9284,156.923840225233,429,1915,7439,0.695384615384615
164,11882,2023-10-10,2968,4626,180.845276280323,1324,3697,3615,0.339230769230769
164,11883,2023-10-11,918,1468,170.038197167756,143,2403,1507,7.44538461538462
164,11884,2023-10-12,4751,8224,186.240408545569,2138,2918,7690,1.85076923076923
164,11885,2023-10-23,9112,13561,148.935535118525,388,537,9092,1.44769230769231
164,11886,2023-10-18,4091,4670,64.4977993155708,464,973,2327,0.126153846153846
164,11887,2023-10-19,7364,9885,116.08310768604,785,3008,7234,1.83076923076923
164,11888,2023-10-24,3999,6353,200.813083020755,890,16193,7052,0.304615384615385
164,11889,2023-10-25,6812,12717,271.84103156195,1102,3652,19557,2.13384615384615
164,11890,2023-10-26,2702,3071,68.5074296817173,485,2450,1260,6.54461538461538
164,12645,2023-10-30,3478,6507,192.266255894192,244,13669,5862,1.02384615384615
171,7878,2023-05-25,1195,1423,179.499630125523,30,1745,249,1.77076923076923
171,7880,2023-05-25,2363,2749,189.763320778671,40,670,370,1.44692307692308
171,7881,2023-05-25,156567,170843,173.235191770935,187,3478,2137,0.0461538461538462
171,7882,2023-05-25,1578,1790,161.924648922687,37,2537,73,0.0246153846153846
171,7883,2023-05-30,1232,1456,175.209381493506,36,147,117,1.14384615384615
171,7884,2023-05-30,1599,1823,157.289127579737,7,416,332,1.21307692307692
171,7885,2023-05-30,4257,4851,195.09796969697,39,543,2472,1.42307692307692
171,7886,2023-05-30,1739,1971,163.781012075906,11,42,101,0.352307692307692
171,7887,2023-05-30,3184,3683,191.808636306533,112,1776,1243,1.16615384615385
171,7888,2023-05-30,1784,2021,163.886525784753,2,6,298,0.807692307692308
171,7891,2023-05-30,1462,1644,144.865389876881,4,48,162,0.928461538461539
171,7892,2023-05-31,1166,1352,207.837409948542,20,3146,310,1.23538461538462
171,7893,2023-05-31,3330,3755,162.297944444444,14,212,404,1.04230769230769
171,7895,2023-05-31,1551,1773,184.55979303675,28,1728,189,0.655384615384615
171,7896,2023-05-31,2869,3231,159.987247124434,39,369,377,0.490769230769231
171,7897,2023-05-31,2347,2634,132.425227098424,9,58,155,0.2
171,7898,2023-05-31,2410,2749,160.202039419087,2,8,323,0.265384615384615
171,7899,2023-06-01,1743,1987,169.646522088353,14,323,142,2.65
171,7900,2023-06-01,4208,4820,171.867903041825,82,2661,661,1.14538461538462
171,7902,2023-06-01,1560,1813,198.699444230769,35,550,158,0.0123076923076923
171,7903,2023-06-01,5932,6984,191.863621881322,74,940,2034,2.07846153846154
171,7904,2023-06-01,2790,3165,146.512429390681,5,128,174,0.00615384615384615
171,7906,2023-06-01,1726,1969,159.620645422943,2,7,323,0.957692307692308
171,7907,2023-06-02,1642,1919,198.899677831912,64,1177,350,0.00538461538461538
171,7908,2023-06-02,3591,4196,188.832364243943,159,1187,1002,0.0407692307692308
171,7909,2023-06-02,1497,1689,167.506042084168,2,102,81,1.27846153846154
171,7910,2023-06-03,1735,1946,143.677642651297,32,927,173,0.00384615384615385
171,7911,2023-06-03,1405,1554,150.120004982206,11,2024,102,0.890769230769231
171,7912,2023-06-04,1408,1607,149.085842329545,7,367,262,0.66
171,7913,2023-06-04,1501,1694,136.509489673551,7,832,146,0
171,7921,2023-05-26,1696,1945,185.783270636792,16,592,315,0.960769230769231
171,8078,2023-05-31,1277,1525,207.958326546594,89,7342,150,0.777692307692308
171,8080,2023-06-01,1464,1680,195.479195355191,23,288,214,0.00384615384615385
171,8090,2023-06-05,1336,1493,168.886782934132,46,2825,95,0.94
171,8091,2023-06-05,3471,4015,183.075088447133,14,1050,624,0.553846153846154
171,8093,2023-06-05,2011,2329,166.703152660368,29,8106,374,1.91230769230769
171,8094,2023-06-05,2438,2767,148.270975389664,20,518,153,0.00692307692307692
171,8095,2023-06-05,2058,2268,131.484631681244,4,349,125,0.00538461538461538
171,8096,2023-06-06,1806,2060,155.912964008859,2,44,394,1.15692307692308
171,8097,2023-06-06,3399,3918,189.233131803472,10,211,762,0.0269230769230769
171,8098,2023-06-07,1005,1132,164.146034825871,1,109,80,0.619230769230769
171,8099,2023-06-07,1132,1277,189.15313074205,42,171,304,0.75
171,8100,2023-06-07,2620,3062,191.646432824427,36,2682,678,0
171,8101,2023-06-07,1459,1735,174.882596298835,39,1385,126,1.03923076923077
171,8102,2023-06-07,2112,2442,177.115370265152,220,523,473,1.16923076923077
171,8103,2023-06-07,1615,1791,147.730615479876,0,85,123,1.53923076923077
171,8104,2023-06-07,1414,1647,167.279524045262,1,14,171,0.163076923076923
171,8105,2023-06-08,1068,1266,236.175867977528,69,1665,83,0.703076923076923
171,8106,2023-06-08,108375,128267,66.9230439031142,10,1435,711,2.15846153846154
171,8108,2023-06-08,1760,2018,168.463483522727,85,830,356,0.00461538461538462
171,8109,2023-06-08,2393,2832,203.776073547848,52,230,1234,0.0238461538461538
171,8110,2023-06-08,1310,1511,155.149740458015,3,63,315,0.733846153846154
171,8111,2023-06-09,1424,1648,202.404578651685,74,2073,435,0.00538461538461538
171,8112,2023-06-09,3852,4424,197.935521028037,136,1231,1104,0.0276923076923077
171,8113,2023-06-09,1238,1422,169.402617932149,106,276,189,0.703846153846154
171,8114,2023-06-10,1536,1734,145.6159296875,2,31,78,1.75076923076923
171,8115,2023-06-10,1117,1236,146.680390331244,0,2,114,0.517692307692308
171,8116,2023-06-11,1260,1417,160.326006349206,7,21,166,0.00538461538461538
171,8117,2023-06-11,1823,2072,147.374782775645,10,35,392,0.21
171,8320,2023-06-04,1023,1136,168.513395894428,0,11,102,5.00307692307692
171,8326,2023-06-11,1616,1818,153.645153465347,13,97,229,0.29
171,8327,2023-06-12,1317,1509,203.360667425968,46,7672,216,0.337692307692308
171,8328,2023-06-12,3286,3743,174.15350456482,31,208,499,0.0215384615384615
171,8329,2023-06-12,1685,1920,160.483965578635,14,351,270,2.47846153846154
171,8330,2023-06-12,3023,3536,164.181494211049,30,272,1102,2.04846153846154
171,8331,2023-06-12,2260,2561,155.712587610619,14,52,273,0.00692307692307692
171,8332,2023-06-12,1236,1398,152.703402912621,2,132,99,2.20153846153846
171,8333,2023-06-13,1473,1639,176.343737949762,34,368,262,0.0446153846153846
171,8334,2023-06-13,98558,109916,155.130843259806,153,2414,3801,0.201538461538462
171,8335,2023-06-13,1364,1568,168.858087243402,7,183,36,0.0307692307692308
171,8336,2023-06-13,14597,17012,100.355964650271,103,2520,622,0
171,8337,2023-06-13,1534,1688,127.469973924381,8,6,290,0
171,8338,2023-06-14,1632,1858,170.218864583333,2,28,350,1.12923076923077
171,8339,2023-06-14,1280,1433,183.842871875,19,4528,132,0.27
171,8340,2023-06-14,3141,4042,197.485033428844,33,1013,1304,0.443076923076923
171,8341,2023-06-14,1093,1222,187.418290027447,100,2740,63,0.271538461538462
171,8342,2023-06-14,4687,5274,157.097754640495,36,1749,1529,2.60846153846154
171,8343,2023-06-14,1157,1306,142.969202247191,0,35,59,1.99
171,8344,2023-06-15,1236,1417,156.084929611651,3,6,294,0.00923076923076923
171,8345,2023-06-15,3144,3725,214.181175890585,110,2046,856,41500.1653846154
171,8346,2023-06-15,1206,1365,181.5262039801,96,97,155,0.00615384615384615
171,8347,2023-06-15,1486,1660,151.984595558546,9,1064,134,0.41
171,8348,2023-06-15,108405,127249,63.7628986209123,64,6155,3949,739750.224615385
171,8349,2023-06-15,1372,1543,141.901637026239,0,9,129,0.786923076923077
171,8351,2023-06-16,1254,1464,184.970003987241,69,8931,274,0.0238461538461538
171,8352,2023-06-16,3267,3785,183.967958065504,24,382,698,3.78307692307692
171,8353,2023-06-16,14373,16624,103.99373192792,76,1775,1277,0.0223076923076923
171,8354,2023-06-16,3393,3906,165.029293250811,28,39,691,0.699230769230769
171,8355,2023-06-17,1206,1364,144.922167495854,3,228,182,0.00615384615384615
171,8356,2023-06-17,1272,1461,146.87755345912,3,72,432,0.0138461538461538
171,8357,2023-06-18,1264,1430,159.950946993671,16,190,248,0.812307692307692
171,8363,2023-06-07,1201,1337,186.140517069109,20,319,197,0.325384615384615
171,8364,2023-06-08,1618,1847,162.127697775031,29,902,158,0.00538461538461538
171,8419,2023-06-19,133191,230505,158.6508418737,746,10344,50535,2.65846153846154
171,8427,2023-06-14,1114,1266,177.168361759426,16,248,104,0.00769230769230769
171,8428,2023-06-15,1147,1277,176.020164777681,35,1433,59,0.00461538461538462
171,8431,2023-06-16,1241,1389,198.724744560838,45,1443,183,0.9
171,8440,2023-06-14,1561,1746,146.824218449712,13,651,294,0.19
171,8463,2023-06-18,1503,1695,160.021325349301,5,12,310,0.486923076923077
171,8464,2023-06-19,1320,1530,193.696197727273,106,342,595,0.615384615384615
171,8465,2023-06-19,2850,3267,205.21202877193,80,614,1247,0.04
171,8466,2023-06-19,3533,4115,191.2514664591,83,371,2580,0.0630769230769231
171,8467,2023-06-19,1727,1958,147.922762594094,4,545,364,0.0115384615384615
171,8516,2023-06-20,2009,2263,145.555976605276,10,376,287,0.567692307692308
171,8517,2023-06-20,1802,2026,174.122610432852,18,8,207,0.00307692307692308
171,8518,2023-06-20,3865,4436,195.541334799483,78,8641,15007,0
171,8519,2023-06-20,1876,2117,167.406670575693,24,158,200,1.66
171,8520,2023-06-20,1771,2085,194.904994918125,49,94,139,0.306153846153846
171,8522,2023-06-20,1671,1875,152.484093955715,1,7,115,3.41076923076923
171,8523,2023-06-21,71688,94680,129.411850783953,34,537,2609,0.133076923076923
171,8524,2023-06-21,3817,4538,193.198574796961,254,845,2176,1.52461538461538
171,8525,2023-06-21,1726,1959,156.552242178447,8,47,95,0.0138461538461538
171,8527,2023-06-21,3778,4351,177.722996559026,192,164,977,0.747692307692308
171,8528,2023-06-21,2200,2494,142.097238181818,6,47,193,0.00692307692307692
171,8529,2023-06-21,1322,1476,159.942944024206,1,3,191,0.0146153846153846
171,8530,2023-06-22,1404,1595,156.358297720798,7,31,263,0.350769230769231
171,8531,2023-06-22,4561,5481,202.782678798509,173,229,2383,0.03
171,8532,2023-06-22,1456,1654,156.529089285714,49,26,164,0.772307692307692
171,8533,2023-06-22,3683,4210,178.528968232419,77,88,1639,0.729230769230769
171,8534,2023-06-22,1181,1304,150.604442845047,2,4,152,1.09769230769231
171,8535,2023-06-23,1679,1898,160.648777843955,23,67,495,0.0130769230769231
171,8538,2023-06-23,4109,4718,175.381942078365,36,656,1849,0.723846153846154
171,8539,2023-06-23,1235,1393,150.711549797571,16,40,98,1.48769230769231
171,8540,2023-06-24,1209,1341,138.135309346567,7,23,177,0.803076923076923
171,8543,2023-06-25,1318,1488,160.792773899848,1,6,162,0.00692307692307692
171,8555,2023-06-18,1496,1717,155.326204545455,5,212,241,1.41384615384615
171,8588,2023-06-22,1380,1604,181.003345652174,32,113,212,0.305384615384615
171,8589,2023-06-19,1281,1431,140.440168618267,1,1365,121,0.0184615384615385
171,8590,2023-06-21,1462,1661,165.092699726402,17,293,234,0.00384615384615385
171,8591,2023-06-15,1479,1640,158.320246788371,7,25,166,0.00538461538461538
171,8594,2023-06-23,1379,1542,180.388115300943,20,118,125,0.00307692307692308
171,8597,2023-06-20,1378,1556,147.987325834543,7,479,87,0.0107692307692308
171,8598,2023-06-22,1341,1507,163.518398956003,6,223,164,0.0107692307692308
171,8599,2023-06-23,1480,1633,139.439465540541,0,1406,137,0.387692307692308
171,8604,2023-06-21,1576,1750,145.248679568528,2,14,136,0.00538461538461538
171,8605,2023-06-22,1235,1388,151.318376518219,0,20,152,0.00461538461538462
171,8606,2023-06-23,1430,1606,134.75566993007,1,3,219,0.00692307692307692
171,8615,2023-06-26,1383,1562,146.468625451916,0,7,127,1.59461538461538
171,8616,2023-06-26,1218,1361,205.53383908046,32,1286,202,1.97307692307692
171,8618,2023-06-26,1262,1440,162.376743264659,30,42,116,0.0176923076923077
171,8619,2023-06-26,2419,2823,197.591633319554,176,885,961,0.0553846153846154
171,8620,2023-06-26,2297,2628,161.754384849804,29,236,404,4.05615384615385
171,8621,2023-06-26,1548,1725,137.897618217054,1,11,189,0.00615384615384615
171,8622,2023-06-27,1859,2140,185.812314147391,38,222,842,1.98076923076923
171,8623,2023-06-27,1218,1415,202.502232348112,34,8355,291,1.70230769230769
171,8624,2023-06-27,2938,3481,171.707934649421,10,854,337,0.348461538461538
171,8625,2023-06-27,1276,1486,168.287890282132,36,917,525,0.0153846153846154
171,8626,2023-06-27,87022,100242,151.266970306359,125,66842,4744,0.0707692307692308
171,8627,2023-06-28,1312,1453,150.725451981707,7,182,283,0.333846153846154
171,8628,2023-06-28,1084,1225,180.540530442804,20,65,244,0.00692307692307692
171,8630,2023-06-28,1132,1267,168.750827738516,56,19,170,0.293076923076923
171,8631,2023-06-28,3597,4252,197.937907700862,122,643,1805,4.05846153846154
171,8632,2023-06-28,1439,1629,150.02753856845,4,36,304,0.01
171,8633,2023-06-28,1380,1572,170.258248550725,3,73,349,3.46769230769231
171,8634,2023-06-29,1221,1426,213.748671580672,52,613,343,0.00461538461538462
171,8635,2023-06-29,3332,3835,183.224823529412,47,1120,372,1.05384615384615
171,8636,2023-06-29,2254,2543,150.096241792369,19,4407,192,1.95153846153846
171,8637,2023-06-29,4044,4630,185.769546241345,92,2439,729,1.33230769230769
171,8642,2023-06-29,1330,1478,151.052871428571,1,6,328,0.00846153846153846
171,8643,2023-06-30,1201,1360,160.232475437136,31,638,220,0.00769230769230769
171,8644,2023-06-30,19372,23010,129.825776791245,70,2238,3822,0.103076923076923
171,8645,2023-06-30,1431,1608,184.420517120894,47,2223,292,0.00769230769230769
171,8646,2023-07-01,2470,2777,147.423794736842,8,317,319,0.0115384615384615
171,8647,2023-07-01,1972,2281,146.34004158215,2,16,496,0.0153846153846154
171,8648,2023-07-02,1382,1551,153.317602749638,8,51,185,2.56769230769231
171,8649,2023-07-02,1521,1684,138.877404996713,2,46,241,0.00846153846153846
171,8678,2023-06-26,1473,1655,130.896172437203,1,59,162,0.00692307692307692
171,8679,2023-06-27,1262,1394,138.888013470681,1,1582,122,0.00230769230769231
171,8681,2023-06-30,1331,1501,159.391972952667,0,38,145,1.15076923076923
171,8682,2023-06-29,1205,1391,141.780118672199,5,8,161,0.00615384615384615
171,8683,2023-06-25,1630,1860,160.857251533742,1,56,405,0.0138461538461538
171,8684,2023-06-24,1343,1543,138.056294862249,14,10,320,0.505384615384615
171,8691,2023-07-06,16069,18267,79.6085633829112,25,1385,403,0.851538461538462
171,8699,2023-06-28,1303,1464,158.190856485035,21,91,148,0.00461538461538462
171,8700,2023-06-26,1229,1390,149.779235964199,7,87,195,0.00615384615384615
171,8701,2023-06-29,1351,1505,132.733755736492,19,32,113,0.00461538461538462
171,8702,2023-07-05,1398,1556,156.575886981402,3,24,72,0.00230769230769231
171,8704,2023-07-03,1408,1574,166.739208096591,7,33,149,0.00461538461538462
171,8705,2023-07-04,1765,1956,168.319447592068,24,92,207,0.00692307692307692
171,8706,2023-06-28,3432,3981,202.173537004662,22,1331,1129,0.0853846153846154
171,8707,2023-06-26,3861,5303,218.433155918156,346,2989,2767,0
171,8725,2023-06-27,1309,1430,152.391277310924,0,10,132,0.472307692307692
171,8726,2023-06-28,1026,1207,179.023557504873,27,251,100,0.00230769230769231
171,8728,2023-06-28,1518,1733,186.364494071146,51,1525,545,0.00384615384615385
171,8732,2023-06-30,1361,1484,162.42982292432,17,5422,71,0.443846153846154
171,8770,2023-07-02,1298,1440,156.291900616333,1,2,148,2.28076923076923
171,8771,2023-07-03,1511,1694,161.680176704169,20,104,266,0.380769230769231
171,8772,2023-07-03,3359,3884,196.508791009229,81,3812,1171,0.0430769230769231
171,8773,2023-07-03,1818,2026,157.882930693069,74,652,296,0.154615384615385
171,8774,2023-07-03,136349,152519,76.3332842191729,572,5332,8573,0.0769230769230769
171,8775,2023-07-03,2119,2395,171.688954695611,3,105,334,3.30538461538462
171,8776,2023-07-03,1404,1608,165.648673076923,1,5,331,0.467692307692308
171,8777,2023-07-04,1497,1690,185.33090247161,28,149,244,0.135384615384615
171,8778,2023-07-04,3791,4413,199.378856766025,104,2414,1154,0.849230769230769
171,8780,2023-07-04,2280,2572,156.043349122807,5,79,387,0.0253846153846154
171,8781,2023-07-04,2046,2318,160.441584066471,32,271,159,0
171,8782,2023-07-04,1469,1660,150.669374404357,0,10,205,1.55461538461538
171,8783,2023-07-05,1742,1995,177.921403559127,43,107,590,1.58615384615385
171,8784,2023-07-05,1635,1860,165.151411009174,45,183,231,0.0107692307692308
171,8785,2023-07-05,3060,3466,174.122489869281,171,1265,882,0.04
171,8786,2023-07-05,1823,2023,150.995128908393,9,48,153,2.03538461538462
171,8787,2023-07-05,1313,1488,161.183139375476,3,10,362,0.0115384615384615
171,8788,2023-07-06,1268,1455,168.56142192429,6,6,171,0.0323076923076923
171,8790,2023-07-06,1818,2085,181.158861386139,37,31,456,0.398461538461538
171,8791,2023-07-06,2023,2302,174.867425605536,41,108,576,1.28076923076923
171,8792,2023-07-06,1448,1609,160.206284530387,0,8,69,2.23923076923077
171,8793,2023-07-07,1784,2029,181.986128923767,47,568,407,0.00461538461538462
171,8794,2023-07-07,4804,5681,207.488491049126,56,5319,2253,0.0430769230769231
171,8795,2023-07-07,1306,1485,189.095074272588,21,1590,163,0.803076923076923
171,8796,2023-07-08,1422,1619,163.762170182841,2,11,179,0.00538461538461538
171,8797,2023-07-08,1348,1512,144.682610534125,2,24,143,0.00692307692307692
171,8798,2023-07-09,2123,2389,169.526487046632,15,19,552,0.293076923076923
171,8799,2023-07-09,2021,2259,165.293846610589,6,30,178,0.663846153846154
171,8802,2023-06-29,1205,1338,163.169946058091,16,215,600,3.05230769230769
171,8804,2023-06-29,1621,1837,160.219255397903,31,869,158,0.00384615384615385
171,8809,2023-06-29,9866,11348,165.708835191567,143,556,3185,0.144615384615385
171,8814,2023-07-03,1232,1408,136.760832792208,0,27,91,0.553076923076923
171,8815,2023-07-04,1741,1939,156.523587593337,0,1136,180,0.00461538461538462
171,8816,2023-07-06,1802,2046,159.195557713652,1,26,140,0.00461538461538462
171,8817,2023-07-07,1599,1789,158.999582238899,1,9,164,0.00461538461538462
171,8823,2023-07-05,118235,136457,61.2671073793716,61,896,1746,0.0769230769230769
171,8826,2023-07-05,1554,1752,161.061595238095,11,113,135,1.13384615384615
171,8856,2023-07-06,1234,1383,178.868075364668,11,386,64,2.06461538461538
171,8860,2023-07-06,1535,1898,187.052345928339,157,239,120,0.115384615384615
171,8897,2023-07-05,1485,1696,175.986267340067,21,432,325,1.20307692307692
171,8912,2023-07-09,1206,1330,171.517234660033,0,193,151,1.43384615384615
171,8913,2023-07-10,1175,1330,197.462474042553,70,1102,239,0.0223076923076923
171,8914,2023-07-10,3640,4214,195.908101098901,62,128,1255,1.22538461538462
171,8915,2023-07-10,1545,1770,179.081144983819,62,58,229,1.44230769230769
171,8916,2023-07-10,17640,20133,110.786037641723,63,3132,1570,2.28538461538462
171,8917,2023-07-10,1885,2076,147.973239257294,2,56,71,1.55538461538462
171,8918,2023-07-10,1531,1712,163.221627694317,1,2,176,0.153846153846154
171,8919,2023-07-11,1515,1714,201.900131353135,37,129,440,0.270769230769231
171,8920,2023-07-11,4321,4925,182.376538532747,68,180,1390,0.356923076923077
171,8921,2023-07-11,1776,2048,188.919516328829,31,1004,336,0.676153846153846
171,8922,2023-07-11,15341,17546,74.7134684831497,10,824,264,0
171,8923,2023-07-11,1467,1640,166.398986366735,1,14,120,0.00615384615384615
171,8924,2023-07-12,1633,1842,198.327873851806,29,148,214,0.00846153846153846
171,8925,2023-07-12,191067,218117,50.662952885637,348,4429,4083,2.05153846153846
171,8926,2023-07-12,1441,1645,176.153571825121,26,67,448,2.49538461538462
171,8927,2023-07-12,15572,18009,97.4314655792448,28,1217,304,0.182307692307692
171,8928,2023-07-12,1529,1703,149.986653368215,4,133,259,0.647692307692308
171,8930,2023-07-13,1170,1293,142.595537606838,3,55,56,1.24
171,8931,2023-07-13,1653,1934,206.681828796128,80,192,715,0.754615384615385
171,8932,2023-07-13,5472,6347,196.607537280702,60,93,2429,0.258461538461538
171,8934,2023-07-13,1403,1640,188.214032074127,200,3525,289,0.00538461538461538
171,8935,2023-07-13,2985,3366,171.739016080402,18,348,376,1.45076923076923
171,8936,2023-07-13,1549,1773,168.307930277598,4,1,332,1.07461538461538
171,8937,2023-07-14,15704,18552,77.6961909704534,176,1116,1090,0.0130769230769231
171,8938,2023-07-14,3909,4666,187.128405218726,108,238,759,0.0207692307692308
171,8940,2023-07-14,1952,2187,154.981639856557,7,8,82,1.62615384615385
171,8941,2023-07-14,15963,18240,111.004990791205,282,1439,1029,0.0169230769230769
171,8942,2023-07-15,1676,1878,166.061107398568,1,19,100,4.56
171,8943,2023-07-15,1712,1938,154.025758761682,6,28,190,0.00615384615384615
171,8944,2023-07-16,1652,1832,167.771321428571,5,5,105,0.181538461538462
171,8945,2023-07-16,1722,1954,154.822844367015,4,17,431,0.327692307692308
171,8983,2023-07-10,1602,1795,158.912373907615,0,9,154,0.700769230769231
171,8984,2023-07-11,1177,1311,163.181514018692,0,280,67,0.0630769230769231
171,8985,2023-07-13,1644,1862,155.522177007299,6,8,105,0.797692307692308
171,8986,2023-07-14,1344,1515,152.309366071429,0,3193,55,1.60615384615385
171,8988,2023-07-10,1522,1718,158.229888961892,4,25,105,0.00384615384615385
171,8989,2023-07-11,1553,1777,158.966597553123,5,29,128,0.00461538461538462
171,8990,2023-07-13,1798,2031,165.870609566185,16,94,199,0.00538461538461538
171,9014,2023-07-11,1702,1883,158.741401880141,3,105,140,0.00230769230769231
171,9032,2023-07-14,1622,1832,168.798871763255,17,882,73,0.933846153846154
171,9036,2023-07-12,1394,1784,225.131469870875,111,1203,926,2.39
171,9090,2023-07-17,1430,1630,161.967240559441,12,46,72,0.00230769230769231
171,9091,2023-07-19,1185,1355,164.177742616034,7,125,52,0.00153846153846154
171,9092,2023-07-20,1583,1841,174.47123120657,143,235,148,0.00384615384615385
171,9127,2023-07-13,1367,1559,157.073547915143,0,10,112,0.00153846153846154
171,9139,2023-07-16,1361,1509,157.068989713446,0,11,76,3.32153846153846
171,9140,2023-07-17,1601,1824,202.270667083073,48,693,365,0.213846153846154
